ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
101,750,26232.071515887343,26232.071515887343,0.0,0.6588682129131517,0.6588682129131517,0.0,5.226464264745964,5.226464264745964,0.0,6.9625781202098915,6.9625781202098915,0.0,459.537344314217,459.537344314217,0.0,0.4702251171127639,0.4702251171127639,0.0,4458.358208656864,4458.358208656864,0.0,0.0027056555635891,0.0027056555635891,0.0,1691.2844010142935,1691.2844010142935,0.0,19307.09551361255,19307.09551361255,0.0,641.7172544009832,641.7172544009832,0.0,1357.6876397729343,1357.6876397729343,0.0,206.2714712481573,206.2714712481573,0.0,1823.1324586146047,1823.1324586146047,0.0,19.58525434389967,19.58525434389967,0.0,1146.8052684018828,1146.8052684018828,0.0
101,760,26108.821515887343,26108.821515887343,0.0,0.6590414687143525,0.6590414687143525,0.0,5.258403981490682,5.258403981490682,0.0,7.005142326593838,7.005142326593838,0.0,460.0412511185358,460.0412511185358,0.0,0.4736565777738252,0.4736565777738252,0.0,4457.9678189381675,4457.9678189381675,0.0,0.0027056555635891,0.0027056555635891,0.0,1692.0842739023087,1692.0842739023087,0.0,19317.357608749397,19317.357608749397,0.0,642.4178591963812,642.4178591963812,0.0,1359.0420574866405,1359.0420574866405,0.0,207.566009385456,207.566009385456,0.0,1824.908304332277,1824.908304332277,0.0,19.708569540780775,19.708569540780775,0.0,1148.0486760674896,1148.0486760674896,0.0
101,770,22259.571515887343,22259.571515887343,0.0,0.6347077085720262,0.6347077085720262,0.0,6.161439460135867,6.161439460135867,0.0,8.053649259907166,8.053649259907166,0.0,501.9513474548169,501.9513474548169,0.0,0.598429146690031,0.598429146690031,0.0,4526.716928913982,4526.716928913982,0.0,0.0065631462157541,0.0065631462157541,0.0,1807.4733469689536,1807.4733469689536,0.0,20311.14171352176,20311.14171352176,0.0,704.4894851624533,704.4894851624533,0.0,1488.874432270781,1488.874432270781,0.0,247.18274462654136,247.18274462654136,0.0,2004.5537840874472,2004.5537840874472,0.0,23.09431865845188,23.09431865845188,0.0,1264.633094265938,1264.633094265938,0.0
101,780,21543.821515887343,21543.821515887343,0.0,0.6345974697815141,0.6345974697815141,0.0,6.346923048452552,6.346923048452552,0.0,8.294686912251333,8.294686912251333,0.0,481.8856149721741,481.8856149721741,0.0,0.5423927517856992,0.5423927517856992,0.0,4465.263286196851,4465.263286196851,0.0,0.0043167613164876,0.0043167613164876,0.0,1701.8701758117563,1701.8701758117563,0.0,19690.898487002145,19690.898487002145,0.0,666.8889051473336,666.8889051473336,0.0,1405.8599879507656,1405.8599879507656,0.0,236.31275981222228,236.31275981222228,0.0,1875.18084524836,1875.18084524836,0.0,22.59508905000188,22.59508905000188,0.0,1192.9977484933588,1192.9977484933588,0.0
101,790,22386.071515887343,22386.071515887343,0.0,0.645606700991269,0.645606700991269,0.0,6.128657519623033,6.128657519623033,0.0,8.081775633130624,8.081775633130624,0.0,496.52669348692,496.52669348692,0.0,0.5757212058453384,0.5757212058453384,0.0,4492.406976964488,4492.406976964488,0.0,0.0012447889941037,0.0012447889941037,0.0,1773.9475697809908,1773.9475697809908,0.0,20134.448011280532,20134.448011280532,0.0,694.7411785342733,694.7411785342733,0.0,1465.0214269537132,1465.0214269537132,0.0,241.98504177614015,241.98504177614015,0.0,1965.4927247843684,1965.4927247843684,0.0,22.882630415732507,22.882630415732507,0.0,1241.7660337251484,1241.7660337251484,0.0
101,800,27255.72151588734,27255.72151588734,0.0,0.6682961537586412,0.6682961537586412,0.0,5.000940218491202,5.000940218491202,0.0,6.703823632776515,6.703823632776515,0.0,469.3510567977245,469.3510567977245,0.0,0.4880289559493033,0.4880289559493033,0.0,4485.034903718182,4485.034903718182,0.0,0.0004976735595256,0.0004976735595256,0.0,1753.668089015409,1753.668089015409,0.0,19652.21117750961,19652.21117750961,0.0,662.3114907162908,662.3114907162908,0.0,1403.4122731649363,1403.4122731649363,0.0,207.78880796655363,207.78880796655363,0.0,1896.3715026914515,1896.3715026914515,0.0,19.516767001616945,19.516767001616945,0.0,1184.688837984978,1184.688837984978,0.0
101,810,20001.321515887343,20001.321515887343,0.0,0.6112559630619249,0.6112559630619249,0.0,6.746655406089277,6.746655406089277,0.0,8.65377842317807,8.65377842317807,0.0,455.7214147739875,455.7214147739875,0.0,0.456001626204433,0.456001626204433,0.0,4378.342256040632,4378.342256040632,0.0,0.0260498808434726,0.0260498808434726,0.0,1542.0206309329585,1542.0206309329585,0.0,18765.69452191836,18765.69452191836,0.0,612.3922610060387,612.3922610060387,0.0,1285.542890513221,1285.542890513221,0.0,214.84443162193017,214.84443162193017,0.0,1693.2937091454114,1693.2937091454114,0.0,21.27221230616717,21.27221230616717,0.0,1101.5802540468978,1101.5802540468978,0.0
101,830,27340.52151588734,27340.52151588734,0.0,0.6770909621463975,0.6770909621463975,0.0,4.978947886182896,4.978947886182896,0.0,6.723289544840166,6.723289544840166,0.0,483.2845031308672,483.2845031308672,0.0,0.5288116046437221,0.5288116046437221,0.0,4513.909162722678,4513.909162722678,0.0,0.0,0.0,0.0,1826.1667709013504,1826.1667709013504,0.0,20092.5620364436,20092.5620364436,0.0,688.5760416295225,688.5760416295225,0.0,1461.5867192831722,1461.5867192831722,0.0,218.2692932170875,218.2692932170875,0.0,1984.7606902070115,1984.7606902070115,0.0,20.229058185129283,20.229058185129283,0.0,1232.3904033691138,1232.3904033691138,0.0
101,840,23801.821515887343,23801.821515887343,0.0,0.6602384789930543,0.6602384789930543,0.0,5.761845260339021,5.761845260339021,0.0,7.683964506618491,7.683964506618491,0.0,455.2843430104616,455.2843430104616,0.0,0.4719370612443959,0.4719370612443959,0.0,4392.219676697779,4392.219676697779,0.0,0.0166259389357287,0.0166259389357287,0.0,1630.8770859024978,1630.8770859024978,0.0,19040.627878213687,19040.627878213687,0.0,626.5879989326805,626.5879989326805,0.0,1322.7345801421852,1322.7345801421852,0.0,213.3839521309892,213.3839521309892,0.0,1763.31669236677,1763.31669236677,0.0,20.57359113216181,20.57359113216181,0.0,1119.6185101969158,1119.6185101969158,0.0
101,850,27277.72151588734,27277.72151588734,0.0,0.6876749589191636,0.6876749589191636,0.0,4.995289323260015,4.995289323260015,0.0,6.8102837805431475,6.8102837805431475,0.0,477.982293340515,477.982293340515,0.0,0.5381403930359877,0.5381403930359877,0.0,4523.597583925242,4523.597583925242,0.0,0.0,0.0,0.0,1828.9541331235248,1828.9541331235248,0.0,20017.638003971515,20017.638003971515,0.0,682.7624619975147,682.7624619975147,0.0,1451.5616982767938,1451.5616982767938,0.0,223.4202367620684,223.4202367620684,0.0,1970.92180543144,1970.92180543144,0.0,20.665831349906544,20.665831349906544,0.0,1218.5838449541134,1218.5838449541134,0.0
101,860,28775.52151588734,28775.52151588734,0.0,0.6823829724537095,0.6823829724537095,0.0,4.695221555652465,4.695221555652465,0.0,6.363283601266808,6.363283601266808,0.0,470.0182012145362,470.0182012145362,0.0,0.4917498987213308,0.4917498987213308,0.0,4512.88491829681,4512.88491829681,0.0,0.0,0.0,0.0,1798.9818310951578,1798.9818310951578,0.0,19798.006071675987,19798.006071675987,0.0,670.0398442564584,670.0398442564584,0.0,1423.40522516317,1423.40522516317,0.0,205.86319034739023,205.86319034739023,0.0,1934.98016520813,1934.98016520813,0.0,19.15287123154025,19.15287123154025,0.0,1198.786739677468,1198.786739677468,0.0
101,870,28745.92151588734,28745.92151588734,0.0,0.6779981567608079,0.6779981567608079,0.0,4.696787890214603,4.696787890214603,0.0,6.3426775265884405,6.3426775265884405,0.0,464.49044019727353,464.49044019727353,0.0,0.4894987310798176,0.4894987310798176,0.0,4523.209757865132,4523.209757865132,0.0,0.0,0.0,0.0,1791.8172310668112,1791.8172310668112,0.0,19693.730444272303,19693.730444272303,0.0,662.5182749954307,662.5182749954307,0.0,1409.793642927381,1409.793642927381,0.0,206.09809981338495,206.09809981338495,0.0,1916.9028065842072,1916.9028065842072,0.0,19.128796486320223,19.128796486320223,0.0,1186.1596547259603,1186.1596547259603,0.0
101,880,22353.071515887343,22353.071515887343,0.0,0.6451184644447526,0.6451184644447526,0.0,6.137209330191598,6.137209330191598,0.0,8.089297876003043,8.089297876003043,0.0,499.0222858182089,499.0222858182089,0.0,0.5569625876949613,0.5569625876949613,0.0,4465.98808397464,4465.98808397464,0.0,0.0040217537139698,0.0040217537139698,0.0,1751.3971336809925,1751.3971336809925,0.0,20092.26995487495,20092.26995487495,0.0,694.2511957167093,694.2511957167093,0.0,1459.8179692176986,1459.8179692176986,0.0,234.83652651033415,234.83652651033415,0.0,1956.4601290815172,1956.4601290815172,0.0,22.435696757180423,22.435696757180423,0.0,1243.3900679279632,1243.3900679279632,0.0
101,890,27311.121515887346,27311.121515887346,0.0,0.6908501698719224,0.6908501698719224,0.0,4.986617083776687,4.986617083776687,0.0,6.8177513646786805,6.8177513646786805,0.0,470.35470816494944,470.35470816494944,0.0,0.5172100260258389,0.5172100260258389,0.0,4494.431659688802,4494.431659688802,0.0,0.0002945924599502,0.0002945924599502,0.0,1790.4685738769865,1790.4685738769865,0.0,19780.63130429952,19780.63130429952,0.0,668.8507352181916,668.8507352181916,0.0,1420.4006344497388,1420.4006344497388,0.0,218.20014581252136,218.20014581252136,0.0,1923.8428196648304,1923.8428196648304,0.0,20.354474410168848,20.354474410168848,0.0,1192.1445002147352,1192.1445002147352,0.0
101,900,22294.571515887343,22294.571515887343,0.0,0.6540172143923005,0.6540172143923005,0.0,6.152369358017691,6.152369358017691,0.0,8.170594810818214,8.170594810818214,0.0,493.622710614631,493.622710614631,0.0,0.5881526836665558,0.5881526836665558,0.0,4486.258662611241,4486.258662611241,0.0,0.0032420525502025,0.0032420525502025,0.0,1777.7663119176618,1777.7663119176618,0.0,20098.85898997876,20098.85898997876,0.0,691.8460806133389,691.8460806133389,0.0,1460.882250888132,1460.882250888132,0.0,246.70363836444108,246.70363836444108,0.0,1963.2133115919496,1963.2133115919496,0.0,23.267254715493557,23.267254715493557,0.0,1237.4296239663954,1237.4296239663954,0.0
101,910,25836.92151588734,25836.92151588734,0.0,0.6814883663402757,0.6814883663402757,0.0,5.305156275066198,5.305156275066198,0.0,7.200808994622442,7.200808994622442,0.0,483.2786558462454,483.2786558462454,0.0,0.5292859080877623,0.5292859080877623,0.0,4466.659238674065,4466.659238674065,0.0,0.0012561786475747,0.0012561786475747,0.0,1780.8461373315045,1780.8461373315045,0.0,19945.837741704712,19945.837741704712,0.0,682.094705318376,682.094705318376,0.0,1441.696154565069,1441.696154565069,0.0,222.40987085961507,222.40987085961507,0.0,1945.828158912944,1945.828158912944,0.0,20.972373837127925,20.972373837127925,0.0,1216.6473411844447,1216.6473411844447,0.0
101,920,22406.821515887343,22406.821515887343,0.0,0.6544739498840532,0.6544739498840532,0.0,6.123280244795829,6.123280244795829,0.0,8.134709360807285,8.134709360807285,0.0,490.6306841149358,490.6306841149358,0.0,0.5747635764802252,0.5747635764802252,0.0,4476.7104412481885,4476.7104412481885,0.0,0.0022408547216023,0.0022408547216023,0.0,1762.359671805011,1762.359671805011,0.0,20005.121311717132,20005.121311717132,0.0,686.5600813679121,686.5600813679121,0.0,1448.3406762633142,1448.3406762633142,0.0,243.3242326826359,243.3242326826359,0.0,1943.4059529617944,1943.4059529617944,0.0,23.087722031427298,23.087722031427298,0.0,1225.64802064277,1225.64802064277,0.0
101,930,27223.52151588734,27223.52151588734,0.0,0.6602699591861925,0.6602699591861925,0.0,5.009200859415718,5.009200859415718,0.0,6.667081067818413,6.667081067818413,0.0,476.21731739480026,476.21731739480026,0.0,0.4815191407287454,0.4815191407287454,0.0,4485.735446743025,4485.735446743025,0.0,0.000307342028132,0.000307342028132,0.0,1754.586208468915,1754.586208468915,0.0,19744.30566444745,19744.30566444745,0.0,670.0852713633949,670.0852713633949,0.0,1413.8436329277808,1413.8436329277808,0.0,204.2967879542088,204.2967879542088,0.0,1909.48602120313,1909.48602120313,0.0,19.282267694440772,19.282267694440772,0.0,1197.0413156192888,1197.0413156192888,0.0
101,940,28782.321515887343,28782.321515887343,0.0,0.6712949707256517,0.6712949707256517,0.0,4.691937192414401,4.691937192414401,0.0,6.306151233613269,6.306151233613269,0.0,463.78167542926593,463.78167542926593,0.0,0.4786684588089481,0.4786684588089481,0.0,4512.824524742254,4512.824524742254,0.0,0.0,0.0,0.0,1776.9525865196683,1776.9525865196683,0.0,19623.80051676272,19623.80051676272,0.0,659.0835393874015,659.0835393874015,0.0,1398.705027974403,1398.705027974403,0.0,202.8175261844524,202.8175261844524,0.0,1899.1633211018889,1899.1633211018889,0.0,18.856938397679865,18.856938397679865,0.0,1177.3708108761089,1177.3708108761089,0.0
101,950,27381.52151588734,27381.52151588734,0.0,0.6790565564380845,0.6790565564380845,0.0,4.968247441694106,4.968247441694106,0.0,6.727213915661397,6.727213915661397,0.0,472.8627927293157,472.8627927293157,0.0,0.5120682381051418,0.5120682381051418,0.0,4504.572435860202,4504.572435860202,0.0,0.0,0.0,0.0,1794.120223057643,1794.120223057643,0.0,19818.289708070548,19818.289708070548,0.0,671.5724114823932,671.5724114823932,0.0,1423.3951189383597,1423.3951189383597,0.0,215.8203432311055,215.8203432311055,0.0,1927.8137601105796,1927.8137601105796,0.0,20.08601763643526,20.08601763643526,0.0,1195.6466168812613,1195.6466168812613,0.0
101,960,22138.821515887343,22138.821515887343,0.0,0.6308646991001329,0.6308646991001329,0.0,6.192731312443571,6.192731312443571,0.0,8.066618224799932,8.066618224799932,0.0,501.2355808330082,501.2355808330082,0.0,0.6013560481222765,0.6013560481222765,0.0,4539.224016000645,4539.224016000645,0.0,0.0011374934909778,0.0011374934909778,0.0,1808.781686602489,1808.781686602489,0.0,20302.18221959547,20302.18221959547,0.0,704.3420117920579,704.3420117920579,0.0,1485.9108552258383,1485.9108552258383,0.0,249.0529984158654,249.0529984158654,0.0,2000.9189026370948,2000.9189026370948,0.0,23.280444254659095,23.280444254659095,0.0,1260.7256941356975,1260.7256941356975,0.0
101,970,22330.071515887343,22330.071515887343,0.0,0.6323767050253114,0.6323767050253114,0.0,6.143169683012113,6.143169683012113,0.0,8.012082748824655,8.012082748824655,0.0,485.1490576135597,485.1490576135597,0.0,0.5315084646823559,0.5315084646823559,0.0,4469.278379017642,4469.278379017642,0.0,0.0047732740970322,0.0047732740970322,0.0,1710.0297841634608,1710.0297841634608,0.0,19746.597943570952,19746.597943570952,0.0,671.479511159954,671.479511159954,0.0,1412.146197373515,1412.146197373515,0.0,229.5333762304953,229.5333762304953,0.0,1888.3011353670083,1888.3011353670083,0.0,21.914607570999063,21.914607570999063,0.0,1201.632762571106,1201.632762571106,0.0
101,980,28793.92151588734,28793.92151588734,0.0,0.6725801779972276,0.6725801779972276,0.0,4.684223353067724,4.684223353067724,0.0,6.3041395362431185,6.3041395362431185,0.0,464.0274190919357,464.0274190919357,0.0,0.4783374905883606,0.4783374905883606,0.0,4510.698361687051,4510.698361687051,0.0,0.0,0.0,0.0,1777.3198437953463,1777.3198437953463,0.0,19628.536076451484,19628.536076451484,0.0,659.5521549129633,659.5521549129633,0.0,1399.4864771225327,1399.4864771225327,0.0,202.58361275018677,202.58361275018677,0.0,1900.759847983191,1900.759847983191,0.0,18.85633459810448,18.85633459810448,0.0,1178.4327557311292,1178.4327557311292,0.0
101,990,20760.071515887343,20760.071515887343,0.0,0.624170978282567,0.624170978282567,0.0,6.550028549455978,6.550028549455978,0.0,8.488703274299365,8.488703274299365,0.0,500.2095028960665,500.2095028960665,0.0,0.583110939024311,0.583110939024311,0.0,4498.785644748608,4498.785644748608,0.0,0.002306319986656,0.002306319986656,0.0,1751.461770904048,1751.461770904048,0.0,20108.15088463128,20108.15088463128,0.0,694.5344242642255,694.5344242642255,0.0,1459.5266128000835,1459.5266128000835,0.0,246.75551543011449,246.75551543011449,0.0,1953.0859836008672,1953.0859836008672,0.0,23.4663573749667,23.4663573749667,0.0,1243.247478589126,1243.247478589126,0.0
101,1000,21221.821515887343,21221.821515887343,0.0,0.5782439901577195,0.5782439901577195,0.0,6.430367987939764,6.430367987939764,0.0,8.038722945935865,8.038722945935865,0.0,470.41786583775183,470.41786583775183,0.0,0.5003949954029129,0.5003949954029129,0.0,4494.661870434611,4494.661870434611,0.0,0.0386157795759196,0.0386157795759196,0.0,1633.2199693287355,1633.2199693287355,0.0,19266.73935296528,19266.73935296528,0.0,640.0974495049566,640.0974495049566,0.0,1351.730955690823,1351.730955690823,0.0,220.42929822216004,220.42929822216004,0.0,1809.361282706561,1809.361282706561,0.0,20.951538817632983,20.951538817632983,0.0,1169.0972934018948,1169.0972934018948,0.0
101,1010,26208.071515887343,26208.071515887343,0.0,0.6810442104088029,0.6810442104088029,0.0,5.232568465433003,5.232568465433003,0.0,7.09387925373252,7.09387925373252,0.0,460.4147225301343,460.4147225301343,0.0,0.4958718487218098,0.4958718487218098,0.0,4450.995969168855,4450.995969168855,0.0,0.0035503037087156,0.0035503037087156,0.0,1722.32727597222,1722.32727597222,0.0,19402.889253553883,19402.889253553883,0.0,646.823879228102,646.823879228102,0.0,1368.6248643884585,1368.6248643884585,0.0,216.2607194755416,216.2607194755416,0.0,1841.6576390010837,1841.6576390010837,0.0,20.409721291404956,20.409721291404956,0.0,1148.8103350583535,1148.8103350583535,0.0
101,1020,26027.821515887343,26027.821515887343,0.0,0.6718462153421602,0.6718462153421602,0.0,5.279174675061348,5.279174675061348,0.0,7.096930505033976,7.096930505033976,0.0,491.26267269041,491.26267269041,0.0,0.5573071700614363,0.5573071700614363,0.0,4527.17131196858,4527.17131196858,0.0,0.0,0.0,0.0,1838.8679765838085,1838.8679765838085,0.0,20231.73823373268,20231.73823373268,0.0,698.9238941979769,698.9238941979769,0.0,1478.0655097037854,1478.0655097037854,0.0,229.26375811946312,229.26375811946312,0.0,2003.6857340372123,2003.6857340372123,0.0,21.31910988724031,21.31910988724031,0.0,1245.8874567356825,1245.8874567356825,0.0
101,1030,27283.92151588734,27283.92151588734,0.0,0.669190759872075,0.669190759872075,0.0,4.993590381129598,4.993590381129598,0.0,6.7035864943009456,6.7035864943009456,0.0,467.603259032628,467.603259032628,0.0,0.4984459613346199,0.4984459613346199,0.0,4500.632198573052,4500.632198573052,0.0,0.0014723209359294,0.0014723209359294,0.0,1766.8973475990497,1766.8973475990497,0.0,19653.09499256839,19653.09499256839,0.0,661.6590892792823,661.6590892792823,0.0,1402.3403892679958,1402.3403892679958,0.0,211.6414520020383,211.6414520020383,0.0,1899.2895554021427,1899.2895554021427,0.0,19.76514078885607,19.76514078885607,0.0,1182.1313174768798,1182.1313174768798,0.0
101,1040,30051.92151588734,30051.92151588734,0.0,0.6957641556011399,0.6957641556011399,0.0,4.460705650137113,4.460705650137113,0.0,6.1027709296242305,6.1027709296242305,0.0,460.32694531184626,460.32694531184626,0.0,0.4692991282262538,0.4692991282262538,0.0,4499.243140803813,4499.243140803813,0.0,0.0,0.0,0.0,1784.01478272976,1784.01478272976,0.0,19582.466751598615,19582.466751598615,0.0,657.0185746939216,657.0185746939216,0.0,1394.218438963679,1394.218438963679,0.0,198.43331393564637,198.43331393564637,0.0,1897.3560099574663,1897.3560099574663,0.0,18.489105675984476,18.489105675984476,0.0,1170.574525148431,1170.574525148431,0.0
101,1050,28845.92151588734,28845.92151588734,0.0,0.6794471575962266,0.6794471575962266,0.0,4.673635191771346,4.673635191771346,0.0,6.317536021122278,6.317536021122278,0.0,479.38369408877224,479.38369408877224,0.0,0.5099773493476336,0.5099773493476336,0.0,4531.5666082562475,4531.5666082562475,0.0,0.0,0.0,0.0,1837.0375712946668,1837.0375712946668,0.0,20044.88150412443,20044.88150412443,0.0,685.7432848305509,685.7432848305509,0.0,1454.6735862066007,1454.6735862066007,0.0,209.51472184250989,209.51472184250989,0.0,1983.8987109672275,1983.8987109672275,0.0,19.3459435171007,19.3459435171007,0.0,1226.9684434511717,1226.9684434511717,0.0
101,1060,28773.121515887346,28773.121515887346,0.0,0.6604715659366807,0.6604715659366807,0.0,4.700347251442048,4.700347251442048,0.0,6.251461005922397,6.251461005922397,0.0,466.1507812846833,466.1507812846833,0.0,0.4602187057229464,0.4602187057229464,0.0,4506.580212031708,4506.580212031708,0.0,0.0,0.0,0.0,1754.765558104646,1754.765558104646,0.0,19588.008076361853,19588.008076361853,0.0,659.2692055722789,659.2692055722789,0.0,1394.5646157324602,1394.5646157324602,0.0,195.4799879153847,195.4799879153847,0.0,1893.1188100018965,1893.1188100018965,0.0,18.37240992540472,18.37240992540472,0.0,1181.5552143572893,1181.5552143572893,0.0
101,1070,20820.821515887343,20820.821515887343,0.0,0.5965454622255525,0.5965454622255525,0.0,6.534285443636573,6.534285443636573,0.0,8.30179652645906,8.30179652645906,0.0,506.0818905008876,506.0818905008876,0.0,0.6118062817649119,0.6118062817649119,0.0,4593.400368004356,4593.400368004356,0.0,0.0010948285986738,0.0010948285986738,0.0,1802.7303776136112,1802.7303776136112,0.0,20363.49915401983,20363.49915401983,0.0,708.5389298443665,708.5389298443665,0.0,1494.4879785353407,1494.4879785353407,0.0,252.28465853984605,252.28465853984605,0.0,2014.0551979200204,2014.0551979200204,0.0,23.618655069001893,23.618655069001893,0.0,1277.9496682851632,1277.9496682851632,0.0
101,1080,28728.92151588734,28728.92151588734,0.0,0.6788675739513597,0.6788675739513597,0.0,4.702637077883029,4.702637077883029,0.0,6.361894761847003,6.361894761847003,0.0,462.43983209640254,462.43983209640254,0.0,0.4584331206294403,0.4584331206294403,0.0,4478.917127625629,4478.917127625629,0.0,0.0,0.0,0.0,1743.777093434665,1743.777093434665,0.0,19494.38976036185,19494.38976036185,0.0,653.7634884106659,653.7634884106659,0.0,1382.1007503909022,1382.1007503909022,0.0,196.90015692543145,196.90015692543145,0.0,1872.00017008229,1872.00017008229,0.0,18.625108520833784,18.625108520833784,0.0,1165.9138611859107,1165.9138611859107,0.0
101,1090,26119.071515887343,26119.071515887343,0.0,0.6665227159010133,0.6665227159010133,0.0,5.2555800312505205,5.2555800312505205,0.0,7.027623019452136,7.027623019452136,0.0,462.3284907966412,462.3284907966412,0.0,0.4910667389675018,0.4910667389675018,0.0,4473.3906564482,4473.3906564482,0.0,0.0053524147857256,0.0053524147857256,0.0,1720.1435010587718,1720.1435010587718,0.0,19425.870748473193,19425.870748473193,0.0,648.476169968369,648.476169968369,0.0,1372.270397148087,1372.270397148087,0.0,213.03289050268395,213.03289050268395,0.0,1850.020100174236,1850.020100174236,0.0,20.09949254950861,20.09949254950861,0.0,1157.9950581314029,1157.9950581314029,0.0
101,1100,22330.571515887343,22330.571515887343,0.0,0.6223282112823686,0.6223282112823686,0.0,6.14304011012471,6.14304011012471,0.0,7.947003949720387,7.947003949720387,0.0,492.8520086318875,492.8520086318875,0.0,0.5497907532567318,0.5497907532567318,0.0,4504.887637283436,4504.887637283436,0.0,0.0032538688350264,0.0032538688350264,0.0,1743.65722599462,1743.65722599462,0.0,19968.98830971616,19968.98830971616,0.0,685.494129561899,685.494129561899,0.0,1442.3873636765732,1442.3873636765732,0.0,232.6308332111624,232.6308332111624,0.0,1937.341516669588,1937.341516669588,0.0,22.102604275380163,22.102604275380163,0.0,1231.9236968907103,1231.9236968907103,0.0
101,1110,31249.52151588734,31249.52151588734,0.0,0.6764987542377672,0.6764987542377672,0.0,4.2494734933628475,4.2494734933628475,0.0,5.735364607063032,5.735364607063032,0.0,455.8623610254464,455.8623610254464,0.0,0.4812684447288505,0.4812684447288505,0.0,4558.056643668353,4558.056643668353,0.0,0.0,0.0,0.0,1830.04650015443,1830.04650015443,0.0,19672.712390866276,19672.712390866276,0.0,658.249717851109,658.249717851109,0.0,1407.4923981611082,1407.4923981611082,0.0,198.9858218007451,198.9858218007451,0.0,1935.1584461912523,1935.1584461912523,0.0,18.093340317936917,18.093340317936917,0.0,1185.3316863976256,1185.3316863976256,0.0
101,1120,26249.571515887343,26249.571515887343,0.0,0.6942269547926149,0.6942269547926149,0.0,5.221813915778594,5.221813915778594,0.0,7.16474272204877,7.16474272204877,0.0,476.8906983374005,476.8906983374005,0.0,0.5427329957736239,0.5427329957736239,0.0,4487.6651319380435,4487.6651319380435,0.0,0.0,0.0,0.0,1799.2825722800326,1799.2825722800326,0.0,19894.249640228147,19894.249640228147,0.0,677.3299065539939,677.3299065539939,0.0,1433.5188703443089,1433.5188703443089,0.0,228.4005763066756,228.4005763066756,0.0,1939.0996182909623,1939.0996182909623,0.0,21.3770156913122,21.3770156913122,0.0,1202.2913550425392,1202.2913550425392,0.0
101,1130,26055.571515887343,26055.571515887343,0.0,0.6947782083498201,0.6947782083498201,0.0,5.272161567486946,5.272161567486946,0.0,7.227584773219281,7.227584773219281,0.0,468.43328834549527,468.43328834549527,0.0,0.5226752524106937,0.5226752524106937,0.0,4458.319800306974,4458.319800306974,0.0,0.0013167200891535,0.0013167200891535,0.0,1755.7407387542305,1755.7407387542305,0.0,19630.030328891175,19630.030328891175,0.0,661.3574075333552,661.3574075333552,0.0,1398.7175131517574,1398.7175131517574,0.0,224.07678436528528,224.07678436528528,0.0,1886.3008012311225,1886.3008012311225,0.0,21.11735504859698,21.11735504859698,0.0,1173.1488405221553,1173.1488405221553,0.0
101,1140,20906.071515887343,20906.071515887343,0.0,0.60679871282446,0.60679871282446,0.0,6.512193266334446,6.512193266334446,0.0,8.323539009663214,8.323539009663214,0.0,497.9855494134268,497.9855494134268,0.0,0.5132923993234532,0.5132923993234532,0.0,4449.411333516888,4449.411333516888,0.0,0.0132899644813472,0.0132899644813472,0.0,1671.596273145919,1671.596273145919,0.0,19806.38814705544,19806.38814705544,0.0,679.6604461816753,679.6604461816753,0.0,1420.852366420998,1420.852366420998,0.0,222.049011944073,222.049011944073,0.0,1895.0067968005624,1895.0067968005624,0.0,21.65718546090023,21.65718546090023,0.0,1227.4000811372953,1227.4000811372953,0.0
101,1150,26003.821515887343,26003.821515887343,0.0,0.667703960751172,0.667703960751172,0.0,5.285446581796798,5.285446581796798,0.0,7.07944208325053,7.07944208325053,0.0,478.0688297808147,478.0688297808147,0.0,0.5330873108737035,0.5330873108737035,0.0,4506.0489732959095,4506.0489732959095,0.0,0.0,0.0,0.0,1789.8104040265755,1789.8104040265755,0.0,19888.599837872054,19888.599837872054,0.0,677.0863896183862,677.0863896183862,0.0,1433.1029444358574,1433.1029444358574,0.0,223.7798167601302,223.7798167601302,0.0,1940.9081953367731,1940.9081953367731,0.0,20.92414605120659,20.92414605120659,0.0,1209.7145987056315,1209.7145987056315,0.0
